"imdb_id","popularity2","rating","totalVotes"
"tt0825232","10.823","7.1","1722"
"tt0903627","3.528","7.1","36"
"tt0942385","14.223","6.5","2865"
"tt0295701","14.682","5.8","2217"
"tt0371724","13.197","6.7","2183"
"tt0822854","13.377","6.9","2178"
"tt0986264","6.48","7.9","351"
"tt0240200","3.852","6.5","51"
"tt0475394","9.468","6.5","792"
"tt0327084","10.953","6.4","2127"
"tt0094889","7.274","5.9","572"
"tt0453467","17.04","6.7","2336"
"tt0348333","8.634","6.3","335"
"tt1063669","8.58","7.6","1570"
"tt0432021","3.376","6.2","2010"
"tt0468489","7.215","6.7","386"
"tt0398027","5.517","5.9","101"
"tt0107207","9.329","7.9","677"
"tt0091203","17.402","6.9","1097"
"tt0113161","11.048","6.5","449"
"tt0119256","8.997","6.9","288"
"tt1054606","8.32","6.3","1500"
"tt0976051","12.288","7.4","1430"
"tt1024943","6.635","7.1","129"
"tt0324127","8.42","5.5","147"
"tt0796375","6.499","6.3","110"
"tt0374900","6.332","6.8","865"
"tt0473488","7.723","6.6","151"
"tt0122690","12.208","6.9","1020"
"tt0119668","5.839","6.4","264"
"tt0258068","6.867","6.8","123"
"tt0402022","13.654","5.5","1043"
"tt0416236","11.287","6.4","1206"
"tt0088461","4.839","7.5","62"
"tt0103030","6.07","7.1","140"
"tt0328828","14.984","6.1","2048"
"tt0831887","8.406","4.8","497"
"tt0085615","5.502","6.5","97"
"tt0107840","5.305","6.6","74"
"tt0096256","9.439","7.2","992"
"tt0861689","7.266","6.5","612"
"tt0162222","14.056","7.6","5558"
"tt0278488","7.424","6.2","386"
"tt0080801","17.56","7.1","405"
"tt0455960","9.216","5.8","401"
"tt0088993","9.621","7","449"
"tt0119081","13.988","6.5","1135"
"tt0297181","10.438","5.3","449"
"tt0100436","5.448","7.1","145"
"tt0216216","11.529","5.8","940"
"tt0096289","2.269","7.9","39"
"tt0109686","13.696","6.5","3109"
"tt0386588","11.223","6.4","2866"
"tt0248667","9.679","6.7","762"
"tt0098627","8.602","6.4","389"
"tt0184894","8.784","6.3","1223"
"tt0099422","8.12","6.1","388"
"tt0464049","4.168","6.8","97"
"tt0311113","16.367","7.1","1373"
"tt0255589","6.133","7","102"
"tt0267626","8.288","6.4","432"
"tt0770752","7.802","5.5","705"
"tt0936501","16.541","7.3","6398"
"tt0337909","8.492","6.7","151"
"tt0311429","11.42","5.8","2000"
"tt0357413","13.24","6.8","2224"
"tt0080736","6.917","6.2","190"
"tt0120863","13.621","7.4","1294"
"tt0088286","9.903","7","401"
"tt0085333","9.883","6.6","696"
"tt1023490","4.603","7.7","395"
"tt0118883","10.82","6.5","661"
"tt0250494","9.175","6.3","1659"
"tt0112642","10.225","6.2","2131"
"tt0116136","9.142","6.5","960"
"tt1068646","5.207","7","290"
"tt0209958","10.099","6.1","694"
"tt0105690","13.015","6.1","615"
"tt0200465","10.406","6.7","1023"
"tt0111143","6.677","5.8","213"
"tt0093777","8.576","6.8","323"
"tt0119664","9.893","5.5","217"
"tt0170016","13.721","6.5","3315"
"tt0105793","9.542","6.6","1095"
"tt0108525","8.716","5.9","445"
"tt0119738","6.51","6.5","1133"
"tt0993789","2.609","6.7","58"
"tt0493464","11.342","6.4","3879"
"tt1129445","7.298","5.6","107"
"tt0356634","10.016","5.4","1697"
"tt0385002","11.021","7.2","1128"
"tt1045772","8.423","6.4","809"
"tt0448157","11.841","6.2","4993"
"tt0172156","16.318","6.4","2455"
"tt1099212","27.323","6","6773"
"tt0129280","6.235","5.3","75"
"tt0046534","8.578","7","263"
"tt0427954","7.931","6.8","280"
"tt0109635","6.944","6","366"
"tt0110516","4.705","5.7","93"
"tt0489281","8.185","6.1","124"
"tt0436331","7.311","5.1","265"
"tt0398017","8.37","6.2","473"
"tt0093177","10.426","7","849"
"tt0382628","9.252","5.3","437"
"tt0322802","8.924","6","609"
"tt0095631","9.604","7.2","376"
"tt0133240","10.764","7.4","1741"
"tt0304669","8.207","5.5","570"
"tt0166813","9.076","7.6","1829"
"tt0106941","6.072","6","119"
"tt1033643","9.562","6","1593"
"tt0406759","7.065","5.5","457"
"tt0142342","10.054","6.3","1562"
"tt0084021","9.396","5","321"
"tt0408839","7.525","5.7","745"
"tt0070666","7.85","7.6","728"
"tt0402901","7.1","5.1","347"
"tt0095294","8.592","6.4","377"
"tt0114614","8.388","5.5","220"
"tt0113677","7.54","7.3","98"
"tt0430304","8.009","5.4","564"
"tt0389557","7.673","7.4","455"
"tt0057546","10.707","7.2","1780"
"tt0243017","5.231","7.6","412"
"tt0097481","7.944","5.9","131"
"tt0114682","7.994","6.8","199"
"tt0240510","10.376","6.6","246"
"tt0117002","7.819","5.8","124"
"tt0114367","9.649","6.2","221"
"tt0117420","7.915","5.6","225"
"tt0115759","12.942","5.9","665"
"tt0107144","10.582","6.4","758"
"tt0114011","6.053","6.8","152"
"tt0300532","4.487","5.7","263"
"tt0107034","6.485","6.3","343"
"tt0133751","8.633","6.3","831"
"tt0070735","10.459","8.1","1047"
"tt0280665","7.332","6.2","233"
"tt0215129","9.642","6","857"
"tt0231402","7.132","4.9","254"
"tt0455967","7.128","6","704"
"tt0258153","10.849","5.7","417"
"tt0385880","11.631","6.5","1749"
"tt0117883","5.469","7.4","268"
"tt0465142","6.589","5","152"
"tt0113855","11.591","5.6","814"
"tt0408790","6.629","6.3","1222"
"tt0368909","7.97","7.1","782"
"tt0102266","9.273","6.6","771"
"tt0118661","9.309","4.3","309"
"tt0061852","13.459","7.2","3216"
"tt0088011","12.111","6.6","761"
"tt0117218","8.963","5.6","1379"
"tt0109444","10.554","6.6","601"
"tt0087928","10.904","6.6","1050"
"tt0089218","12.103","7.5","2641"
"tt0298814","11.186","5.6","785"
"tt0106582","12.019","6.3","961"
"tt0356150","10.498","6.5","1121"
"tt0457510","8.038","5.6","584"
"tt0097523","11.08","6.2","1365"
"tt0089530","13.046","6.1","1224"
"tt0265459","7.922","6.6","740"
"tt0118615","10.544","4.9","1086"
"tt1181614","5.567","6","109"
"tt0324216","12.085","6.1","1154"
"tt0104070","9.769","6.6","1124"
"tt0364970","7.27","5.5","1022"
"tt0164052","8.849","5.7","1098"
"tt0082198","12.893","6.7","1064"
"tt0116695","11.173","6.8","1484"
"tt0094602","9.524","5.9","228"
"tt0251075","9.692","5.8","1040"
"tt0117603","6.211","6.8","116"
"tt0119951","5.583","6.8","156"
"tt0119223","7.921","6.6","224"
"tt0120483","6.764","6.4","199"
"tt0119731","8.903","5.9","205"
"tt0119038","6.73","7.8","790"
"tt0091064","14.312","7.2","1794"
"tt0119164","8.281","7","717"
"tt0265666","10.312","7.4","2132"
"tt0120770","8.139","6","294"
"tt0119051","7.808","6.7","542"
"tt0119229","9.449","7","390"
"tt0083798","7.37","6.7","151"
"tt0082158","7.954","6.9","352"
"tt0120595","8.397","5.4","565"
"tt0120609","8.159","5.9","171"
"tt0118798","9.076","6.3","102"
"tt0080491","10.68","5.3","245"
"tt0120631","9.266","7","659"
"tt0142192","7.141","6.1","100"
"tt0066580","6.157","7.5","105"
"tt0070034","11.899","7.4","731"
"tt0068935","10.58","7.5","388"
"tt0118789","7.804","7.2","308"
"tt0126250","5.741","6.6","65"
"tt0305357","13.36","5.3","1537"
"tt0364725","12.164","6.2","1739"
"tt0349683","13.815","6.2","1376"
"tt0107688","10.467","7.8","4246"
"tt0287978","14.872","5.1","2626"
"tt0120623","15.301","6.9","4533"
"tt0120693","9.822","6.3","251"
"tt0109506","13.31","7.4","1668"
"tt0441773","14.891","7","5647"
"tt0458455","6.627","6.8","176"
"tt0104348","6.923","7.5","503"
"tt0328107","13.039","7.4","2377"
"tt0455499","9.069","5.3","914"
"tt0107554","10.627","7.4","268"
"tt0242193","7.847","6.7","189"
"tt0221073","5.924","6.9","163"
"tt0377084","4.338","6.4","57"
"tt0103919","8.677","6.3","477"
"tt0086393","10.141","5.3","763"
"tt0195714","12.842","6.5","2517"
"tt0289765","3.213","6.9","1865"
"tt0081455","8.172","6.8","410"
"tt0300051","8.946","5.9","501"
"tt0473075","11.868","6.2","3780"
"tt0295254","6.825","3.4","151"
"tt0108171","8.345","6","148"
"tt0098987","6.629","6.3","96"
"tt0086197","9.537","7.5","356"
"tt0385004","7.389","7.3","707"
"tt0285462","8.892","5","273"
"tt0099939","8.084","6.7","201"
"tt0114887","7.678","6.6","287"
"tt0300556","8.068","5.6","500"
"tt0314353","10.759","6.5","901"
"tt0078869","8.1","5.9","188"
"tt0119137","7.66","5.5","1160"
"tt0084805","9.749","7.1","721"
"tt0077369","9.029","6.2","121"
"tt0102059","7.682","6.5","916"
"tt0208003","9.161","5.7","1027"
"tt0095963","10.65","5.9","573"
"tt0105046","6.636","7.2","263"
"tt0338337","9.001","6","864"
"tt0110725","10.219","4.6","178"
"tt0089893","9.715","5.1","334"
"tt0267913","15.108","5.6","1754"
"tt0079714","12.241","6.5","261"
"tt0452598","11.134","5.9","998"
"tt0088206","7.177","4.8","171"
"tt0454082","11.765","4.8","197"
"tt0079501","12.506","6.7","1907"
"tt0286244","6.873","7.4","404"
"tt0218553","5.463","5.6","125"
"tt0090555","10.225","6.3","849"
"tt0187078","12.156","6.2","2179"
"tt0402894","6.882","6.3","382"
"tt0280760","6.385","6.6","137"
"tt0444653","6.645","6.6","260"
"tt0378947","6.38","6.3","195"
"tt0112401","10.58","6.2","620"
"tt0361127","6.465","6.9","180"
"tt0206634","9.4","7.6","3348"
"tt0452637","6.358","5.4","649"
"tt0084814","6.299","5.1","101"
"tt0343996","2.461","6.1","42"
"tt0395972","8.635","7","230"
"tt0450345","7.332","4.2","608"
"tt0119303","22.258","5.1","1326"
"tt0096098","5.019","6.9","69"
"tt0401445","7.819","6.6","667"
"tt0087298","8.322","5.8","427"
"tt0217869","21.58","7.1","4323"
"tt0408345","7.707","5.7","424"
"tt0799949","8.336","3.3","599"
"tt0452594","9.15","5.7","1346"
"tt0377107","8.455","6.4","314"
"tt0403508","6.59","6.4","720"
"tt0165710","7.908","6.7","161"
"tt0435670","6.132","6","239"
"tt0846040","4.627","6.8","146"
"tt0454841","9.67","6.2","1265"
"tt0424993","4.656","5.3","271"
"tt0317198","10.619","6.2","1388"
"tt0114898","10.416","6","1694"
"tt0119707","8.251","4","377"
"tt0139414","11.911","5.6","403"
"tt0293508","13.199","7.2","722"
"tt0120741","4.919","5.2","73"
"tt0089421","5.252","5.3","158"
"tt0462519","8.561","5.4","166"
"tt0120777","5.466","6","84"
"tt0090180","12.65","7","213"
"tt0120764","5.893","5.2","132"
"tt0800039","8.96","6.5","1776"
"tt0089114","4.485","6.3","189"
"tt0089118","9.767","6.5","136"
"tt0105477","6.5","4.9","382"
"tt0117765","6.805","4.6","332"
"tt0416315","9.646","6.1","471"
"tt0113481","9.582","5.6","561"
"tt0483726","5.366","5.9","186"
"tt0250687","9.201","6.1","832"
"tt0295700","15.167","6.1","1063"
"tt0462338","6.249","6.4","87"
"tt0429589","7.632","5.6","635"
"tt0414853","8.799","5.5","419"
"tt0112792","7.516","6.5","397"
"tt0417217","6.61","5.9","258"
"tt0251127","10.564","6.5","1643"
"tt0370032","11.066","4.9","696"
"tt0119925","8.746","6.1","470"
"tt0421054","7.772","5.9","653"
"tt0267891","8.224","5.7","163"
"tt0289848","8.626","5.7","578"
"tt0090966","5.812","5.8","108"
"tt0107798","8.628","6.4","619"
"tt0146675","10.255","5.7","759"
"tt0462504","7.953","6.9","515"
"tt0475944","6.798","5.3","492"
"tt0279113","5.384","6","274"
"tt0477071","7.077","6","652"
"tt0425430","7.219","5.5","362"
"tt0097770","11.383","6.5","362"
"tt0381971","6.53","6","173"
"tt0091499","8.14","5.4","255"
"tt0344854","9.572","6.2","1327"
"tt0091149","11.265","7","698"
"tt0257516","10.843","5.3","275"
"tt0089686","15.254","5.7","675"
"tt0092240","7.179","6","154"
"tt0093493","7.487","5.5","187"
"tt0101414","17.85","7.7","5283"
"tt0092925","7.689","5.9","204"
"tt0342258","10.311","6.7","841"
"tt0322589","6.148","6.1","554"
"tt0124198","9.039","6.3","284"
"tt0452625","8.657","5.7","682"
"tt0433400","8.193","5.9","713"
"tt0455857","7.017","5.5","492"
"tt0397065","7.924","5.7","1242"
"tt0393735","7.654","4.6","282"
"tt0091635","10.62","5.9","341"
"tt0441796","7.708","5.4","281"
"tt0426459","10.145","6.1","236"
"tt0093629","12.754","6.5","650"
"tt0787475","9.684","6.3","435"
"tt0841027","2.822","6.2","38"
"tt0093640","10.739","7","267"
"tt0384286","6.566","5.7","231"
"tt0433442","5.998","4.9","89"
"tt0337563","13.234","6.5","2444"
"tt0409072","5.463","7.1","54"
"tt0092965","9.133","7.5","814"
"tt0094919","7.514","5.5","142"
"tt0095742","9.133","5.8","511"
"tt0096219","6.383","7.1","72"
"tt0097138","8.227","5","236"
"tt0098206","3.445","6.4","371"
"tt0091129","6.676","5.7","465"
"tt0164912","11.269","5.9","2036"
"tt0980970","13.192","6.3","2955"
"tt0095031","8.684","7.1","340"
"tt0097027","9.651","7","312"
"tt0356618","7.655","5.6","543"
"tt0307987","8.926","6.5","1071"
"tt0329028","13.979","4","358"
"tt0120184","17.252","6","718"
"tt0082517","8.645","6.6","309"
"tt0105812","10.032","6.4","493"
"tt0327850","9.201","6.4","846"
"tt0097981","10.443","5.4","465"
"tt0104692","9.126","5.4","295"
"tt0100944","7.404","6.7","376"
"tt0102370","4.506","6.4","55"
"tt1001508","15.16","6.4","1806"
"tt1031969","8.561","5.8","256"
"tt1027862","8.092","5.7","104"
"tt0910936","13.08","6.6","1800"
"tt0892769","25.613","7.7","6953"
"tt0892791","12.881","6.1","3541"
"tt0435761","15.817","7.7","7744"
"tt0800369","29.256","6.7","11523"
"tt0938283","7.727","4.6","2007"
"tt0875034","7.835","5.5","293"
"tt0780521","13.104","6.9","2458"
"tt0420238","9.106","5.8","431"
"tt0970416","12.649","5.3","1640"
"tt0960731","10.399","6","1539"
"tt0103893","9.454","5.4","330"
"tt0139462","6.544","6","341"
"tt0158811","8.149","6","137"
"tt0120148","6.618","6.6","581"
"tt0120255","6.882","7.1","172"
"tt0117802","7.389","6.9","353"
"tt0190641","8.774","6.8","623"
"tt0070903","7.335","7.2","176"
"tt0102803","8.629","6.4","362"
"tt0372873","6.772","4","154"
"tt0401815","4.688","5.1","109"
"tt0086619","7.314","6.3","81"
"tt0079891","3.239","7.3","38"
"tt0103241","6.735","6.8","368"
"tt0107254","14.272","4.2","321"
"tt0089370","11.696","6.1","455"
"tt0095889","8.847","4.7","187"
"tt0129290","9.446","7.2","1493"
"tt1018765","7.613","5.9","288"
"tt0078841","7.394","7.7","396"
"tt0082186","7.094","6.7","318"
"tt0104291","10.034","6.2","375"
"tt0063350","14.118","7.7","972"
"tt0101516","6.698","6.4","130"
"tt0059797","8.396","6.8","59"
"tt0133046","7.732","5.4","157"
"tt0097368","7.607","5.3","235"
"tt0106664","8.068","5.8","137"
"tt0120524","9.098","5.8","189"
"tt1007028","15.869","6.1","1118"
"tt0065528","8.167","6.9","107"
"tt0176269","7.903","4.5","220"
"tt0120857","4.519","6.1","56"
"tt0119142","5.965","5.7","89"
"tt0160184","6.123","5.5","205"
"tt0104952","9.368","7.4","590"
"tt0101329","9.558","6.3","327"
"tt0129167","12.831","7.8","2558"
"tt0145653","5.351","7","106"
"tt0205000","10.238","5.5","554"
"tt0104187","5.909","5.7","294"
"tt0105488","7.207","6.4","134"
"tt0104868","8.184","6.4","321"
"tt0293815","10.295","6.1","152"
"tt0499556","15.092","6.1","654"
"tt0106226","7.47","7","355"
"tt0106375","11.528","5.1","376"
"tt0107120","10.075","6.8","987"
"tt0107507","8.742","7.2","304"
"tt0108174","7.352","6.2","174"
"tt0110678","9.152","6.1","158"
"tt0110944","5.494","6.3","66"
"tt0111797","6.955","7.6","107"
"tt0091541","10.439","6.3","441"
"tt0195945","9.923","6.4","227"
"tt0117918","8.114","5.9","234"
"tt0160797","11.315","6.1","262"
"tt0211181","8.563","5.3","630"
"tt0099654","4.9","4.7","78"
"tt0157583","6.714","6.4","110"
"tt0097162","9.911","6.7","303"
"tt0097647","8.254","5.7","567"
"tt0138749","14.814","7.1","1781"
"tt1045670","8.014","6.5","198"
"tt0066769","9.645","7.1","274"
"tt0074860","7.334","7.4","374"
"tt0496328","3.555","6","24"
"tt0901476","11.366","6.1","1581"
"tt1175491","7.106","6","225"
"tt0479952","13.754","6.3","3402"
"tt0462465","9.332","6.1","531"
"tt0118158","7.849","6.3","141"
"tt0101761","5.971","6.9","471"
"tt0116583","14.66","7","2329"
"tt0115986","5.764","5.2","184"
"tt0118147","4.536","7.6","87"
"tt0308208","8.107","4.3","158"
"tt0097328","4.457","5.6","83"
"tt0307453","13.867","5.9","3231"
"tt0166175","5.93","6.6","97"
"tt0210616","6.999","6.8","151"
"tt0164212","4.92","6.3","181"
"tt0198021","7.17","7","314"
"tt0204175","8.471","5.5","165"
"tt0116409","5.524","6.7","381"
"tt0367479","9.084","6.2","333"
"tt0255477","6.309","5.8","361"
"tt0316396","7.4","7.1","1271"
"tt0103285","9.299","7.4","150"
"tt0312549","6.698","6.8","106"
"tt0061811","9.813","7.8","358"
"tt0210945","8.989","7.6","1258"
"tt0188640","3.933","6","64"
"tt0246989","7.886","5.1","104"
"tt0074483","8.854","6.7","342"
"tt0093137","8.002","6.6","168"
"tt0107007","6.583","6.8","121"
"tt0120484","8.005","5.9","809"
"tt0482606","12.31","6.2","1069"
"tt0068473","9.263","7.3","682"
"tt0120762","16.921","7.9","4267"
"tt0095174","8.003","6.7","392"
"tt0085636","9.746","5","438"
"tt0338096","5.928","6.2","285"
"tt0116000","6.769","5.3","165"
"tt0171359","4.66","5.9","53"
"tt0118589","3.121","3.5","55"
"tt0367089","9.75","7","350"
"tt0073018","6.852","6.7","150"
"tt0297884","8.122","7.1","236"
"tt0329691","8.788","4.6","213"
"tt0319343","14.702","6.6","1823"
"tt0309530","5.879","6.1","343"
"tt0083943","8.2","6","211"
"tt0083336","4.987","6","74"
"tt0109446","10.455","6.5","483"
"tt0318974","7.407","5.9","144"
"tt0079116","16.27","7.5","1050"
"tt0075029","8.008","7.5","460"
"tt0103112","6.313","6.5","129"
"tt0077394","6.923","6.1","256"
"tt0074958","9.296","7.9","644"
"tt0093693","11.221","6.8","360"
"tt0402158","9.567","5.6","112"
"tt0114436","9.907","5.1","422"
"tt0086361","7.452","5.2","178"
"tt0240462","10.579","5.1","793"
"tt0112625","6.295","5.3","107"
"tt0117008","14.354","7","1901"
"tt0089853","6.096","7.4","379"
"tt0090315","4.633","7.4","95"
"tt0113987","5.665","7","123"
"tt0098384","8.886","7.3","259"
"tt0117011","9.052","5.5","172"
"tt0082351","5.223","6.7","72"
"tt0110955","6.931","6.7","145"
"tt0189998","9.531","6.7","236"
"tt0239948","8.474","5.4","245"
"tt0267287","7.375","6.8","140"
"tt0053285","13.63","6.9","2579"
"tt0080798","4.428","7","58"
"tt0032910","12.802","7","2706"
"tt0110366","7.172","6.3","405"
"tt0409345","5.515","6","159"
"tt0029843","8.773","7.6","273"
"tt0107302","10.268","6.6","336"
"tt0089907","11.926","7.2","440"
"tt0328589","13.295","6.5","301"
"tt0115640","8.734","7.5","122"
"tt0393597","7.805","7.5","194"
"tt0082406","10.372","7.1","1561"
"tt0277027","10.655","7.4","963"
"tt0102526","6.322","6.6","198"
"tt0245686","8.62","5.4","340"
"tt0437857","5.95","6.6","170"
"tt0261983","7.767","6.2","403"
"tt0443536","10.067","6.1","859"
"tt0113253","13.488","5","346"
"tt0088944","14.711","6.5","1172"
"tt0181316","9.027","6.2","609"
"tt0087365","7.189","6.1","186"
"tt0120888","7.377","6.6","826"
"tt0099077","8.829","7.7","1022"
"tt0349205","10.745","6.2","1389"
"tt0104237","8.172","6.6","143"
"tt0120004","8.838","5.9","187"
"tt0090350","6.639","6.8","122"
"tt0088258","10.911","7.7","633"
"tt0071577","6.639","6.4","216"
"tt0332280","20.323","7.8","5582"
"tt0065988","6.868","7.6","225"
"tt0338135","5.123","7.1","140"
"tt0316732","7.949","4.9","405"
"tt0065207","8.966","7.6","358"
"tt0403703","4.767","5.7","116"
"tt0335121","5.419","4.8","202"
"tt0088850","8.877","6.5","232"
"tt0103859","10.458","5.5","228"
"tt0110442","6.901","5.4","124"
"tt0105415","6.646","6.6","155"
"tt0271668","9.152","5.6","391"
"tt0364045","9.4","6.1","569"
"tt0096073","8.771","5.9","126"
"tt0056264","6.455","6.9","108"
"tt0268995","7.314","6.7","312"
"tt0100404","10.136","6.7","247"
"tt0315983","10.508","7.1","311"
"tt0382077","6.458","6.3","741"
"tt0364343","9.647","6.1","304"
"tt0091557","7.328","6.4","195"
"tt0349710","9.738","6.3","336"
"tt0188674","5.401","6.8","151"
"tt0361467","11.3","5.3","444"
"tt0104558","9.472","6.6","170"
"tt0100477","1.751","6.6","532"
"tt0323033","7.449","5.6","189"
"tt0085995","10.898","7.1","635"
"tt0117589","6.935","7.5","212"
"tt0109520","7.608","5.8","222"
"tt0054167","7.389","7.6","242"
"tt0360009","10.975","6.2","159"
"tt0758794","6.164","6.8","298"
"tt0089560","7.987","7.1","169"
"tt0098282","8.148","6.6","376"
"tt0066206","10.062","7.4","487"
"tt0324554","6.143","6.7","254"
"tt0042332","15.624","6.9","3321"
"tt0116040","9.905","6","657"
"tt0110657","7.673","5","380"
"tt0366174","12.627","5.1","350"
"tt0091578","7.783","7","97"
"tt0387575","9.692","5","549"
"tt0155975","8.574","5","416"
"tt0411477","16.707","6.7","2577"
"tt0091867","7.521","7.1","303"
"tt0120696","9.713","5.6","293"
"tt0104231","8.301","6.5","486"
"tt0765476","9.51","5.1","665"
"tt0366551","11.209","6.5","1041"
"tt0396752","12.867","6.6","1545"
"tt0101917","13.203","5.2","475"
"tt0094890","6.838","5.4","150"
"tt0104694","10.398","7","603"
"tt0082533","8.223","6.4","255"
"tt0066808","6.576","6.8","292"
"tt0099740","7.411","5.6","125"
"tt0814314","10.767","7.6","3502"
"tt1130884","18.127","8.1","11615"
"tt0073812","5.757","6.5","124"
"tt0077928","9.931","7.7","578"
"tt0085407","8.054","7","550"
"tt0081554","6.833","7.1","160"
"tt0089346","7.537","6.5","99"
"tt0095488","6.187","5.8","81"
"tt0301470","7.471","5.7","614"
"tt0351977","9.92","6","596"
"tt0033563","12.584","6.9","2309"
"tt0245844","8.594","7.4","734"
"tt0117628","7.397","5.5","110"
"tt0329717","8.281","5.1","270"
"tt0166110","3.609","4.3","53"
"tt0087781","7.899","7.1","230"
"tt0111070","10.7","6.3","928"
"tt0091530","10.462","7.3","535"
"tt0379225","6.774","7.9","117"
"tt0045793","7.16","7.4","229"
"tt1139328","8.241","6.8","1074"
"tt0078767","8.719","6.3","299"
"tt0283111","9.988","5.9","1082"
"tt0367652","10.287","4.7","384"
"tt0091474","0.6","7","486"
"tt0078446","6.151","6.7","265"
"tt0034248","7.6","7.2","229"
"tt0235737","9.272","6.8","156"
"tt0211443","10.127","4.6","488"
"tt0113986","8.753","5.6","284"
"tt0192614","7.636","5.7","254"
"tt0091757","5.682","6.3","80"
"tt0073631","5.914","6.2","175"
"tt0456396","5.44","7.3","88"
"tt0087262","9.872","6","245"
"tt0096787","10.343","6.6","425"
"tt0101669","8.042","6.5","150"
"tt0086984","9.943","6.7","222"
"tt0301727","3.946","7.4","76"
"tt0078723","7.785","5.8","240"
"tt0091790","9.015","6.7","500"
"tt0264150","7.686","5.1","249"
"tt0116839","4.828","2.9","56"
"tt0089087","7.396","6.9","98"
"tt0080360","7.303","6.7","258"
"tt0116778","8.422","6.6","364"
"tt0275847","12.232","7.4","2763"
"tt0110857","8.238","4.3","324"
"tt0122718","9.023","6.2","889"
"tt0410764","7.693","6.5","235"
"tt0070707","7.947","7.1","343"
"tt0097123","8.055","7.6","354"
"tt0106673","10.41","6.5","311"
"tt0052948","6.808","6.8","164"
"tt0297753","2.002","5.7","29"
"tt0057193","10.885","7.2","227"
"tt0070518","7.324","7.2","118"
"tt0093886","9.88","6.4","261"
"tt0076009","6.997","4.5","235"
"tt0099528","8.968","6","217"
"tt0065938","8.05","7.4","279"
"tt0076723","6.944","7.1","153"
"tt0111686","13.424","6.4","507"
"tt0105629","7.014","5.2","254"
"tt0937237","3.329","6.4","63"
"tt0086618","4.636","5.8","53"
"tt0068555","8.02","6.6","388"
"tt0795421","12.841","6.9","3303"
"tt0368578","7.817","5.3","395"
"tt0083791","9.894","7.3","364"
"tt0082432","5.856","7.2","184"
"tt0445990","6.354","6.8","364"
"tt0424205","7.736","7.4","417"
"tt0111301","10.318","4.2","575"
"tt0115433","11.802","5.8","1486"
"tt0120694","17.129","5.9","601"
"tt0190865","6.474","5.9","455"
"tt0329774","12.65","4.8","903"
"tt0418819","7.798","6","628"
"tt0073312","6.632","7.8","327"
"tt0120917","14.097","7.5","3059"
"tt0059017","6.571","6.8","83"
"tt0120008","8.344","6","181"
"tt0084649","6.777","7.5","349"
"tt0471030","4.332","6.5","92"
"tt0049934","6","6.7","84"
"tt0088272","6.386","6.1","129"
"tt0339291","13.133","6.8","2766"
"tt0114287","8.824","6.7","253"
"tt0089175","8.748","7","482"
"tt0482603","7.056","4.9","203"
"tt0375210","11.209","5.6","387"
"tt0107387","9.944","5.2","213"
"tt0082846","7.247","7.5","171"
"tt0360201","6.608","6.1","487"
"tt0118607","2.262","7","595"
"tt0092603","6.047","7.2","125"
"tt0345950","12.295","6.7","1117"
"tt0078480","7.377","7.2","276"
"tt0101862","6.833","6.4","570"
"tt0271946","3.138","5.7","184"
"tt0190374","8.398","4","248"
"tt0077745","10.491","7.3","366"
"tt0095897","7.786","5.8","119"
"tt0302640","9.989","5.6","714"
"tt0172684","7.18","7.7","152"
"tt0113010","10.034","4.1","94"
"tt0113347","4.393","6.3","70"
"tt0113451","7.146","5.2","79"
"tt0115624","11.607","4","171"
"tt0102603","8.865","6.4","214"
"tt0056085","8.336","7","138"
"tt0068699","8.331","7.5","449"
"tt0065134","9.002","6.8","215"
"tt1132626","10.197","6.1","1580"
"tt0964185","6.136","6.9","80"
"tt0102558","8.685","5.1","136"
"tt0076716","4.694","6.3","64"
"tt0087032","7.556","5.3","120"
"tt0116707","6.295","5.1","134"
"tt0073802","10.546","7.4","420"
"tt0146309","7.952","7","300"
"tt0096734","10.684","6.7","488"
"tt0119978","7.633","6.9","388"
"tt0238546","7.406","5.5","397"
"tt0114194","8.057","6.4","194"
"tt0106950","8.876","5.8","265"
"tt0305711","7.513","5.4","647"
"tt0043274","13.003","7.1","2985"
"tt0070723","6.667","6.9","471"
"tt0084503","5.714","8","604"
"tt0144528","8.285","4.8","615"
"tt0291579","5.216","6.7","117"
"tt0095687","9.355","5.6","209"
"tt0838283","13.358","6.5","1606"
"tt0233142","6.361","5.8","276"
"tt0347246","9.502","7.4","349"
"tt0103759","8.833","7.2","282"
"tt0095489","11.715","7","1245"
"tt0119115","5.32","6.1","138"
"tt0264616","7.262","7","527"
"tt0381707","12.477","6.6","1394"
"tt0099699","5.838","6.1","188"
"tt0111756","10.542","6.6","322"
"tt0887912","17.64","7.3","2857"
"tt1185834","7.592","5.9","749"
"tt0981227","7.447","6.4","642"
"tt0144964","9.475","4.7","167"
"tt0160916","7.21","6.1","125"
"tt0460740","6.118","6.9","499"
"tt0103247","8.808","6.5","249"
"tt0418753","5.692","6.8","50"
"tt0095776","9.055","6.7","704"
"tt0098369","6.549","4","32"
"tt0119784","6.987","5.9","95"
"tt0086058","4.508","5.8","61"
"tt0115994","4.168","6","47"
"tt0416044","8.145","6.7","251"
"tt0119304","4.327","4.7","47"
"tt0075066","7.641","6.9","186"
"tt1146325","2.152","5.4","37"
"tt0338459","7.406","4.9","982"
"tt0425637","8.263","7.2","337"
"tt0086927","8.597","5.9","236"
