userId,movieId,rating
182,6902,4.0
182,6969,4.5
182,7153,1.0
182,7354,3.5
182,7802,4.0
182,8581,4.5
183,480,4.0
183,1036,4.0
183,1201,4.0
183,2058,4.0
183,2947,4.0
183,3527,4.0
183,3573,2.0
183,3793,2.0
183,4085,4.0
184,4226,5.0
184,5388,3.5
184,5995,4.5
184,70533,3.5
184,79132,4.5
184,84152,4.5
184,89745,4.5
184,91529,4.0
184,106920,4.5
184,112552,5.0
184,114935,4.5
184,117895,1.0
184,148626,5.0
184,157699,3.5
184,162968,4.0
184,162982,3.0
184,168218,4.5
184,168250,4.5
184,174055,4.0
184,175585,3.5
184,180987,1.5
184,193565,3.5
184,193581,4.0
185,1767,4.0
185,1907,3.0
185,2081,4.0
185,5418,4.0
186,196,4.0
186,442,4.0
186,512,4.0
186,588,5.0
186,595,5.0
186,788,4.0
186,905,5.0
186,969,5.0
186,1031,4.0
186,1035,5.0
186,1253,5.0
186,1301,5.0
186,1376,5.0
186,1702,4.0
186,1748,4.0
186,1931,5.0
186,1947,4.0
186,2034,2.0
186,2052,3.0
186,2186,4.0
186,2193,4.0
186,2288,4.0
186,2311,4.0
186,2605,3.0
186,2617,5.0
186,2641,4.0
186,2683,3.0
186,2710,3.0
186,2872,3.0
186,3068,4.0
186,3203,4.0
186,3360,4.0
186,3711,4.0
186,3740,3.0
186,3745,4.0
186,3751,4.0
186,3977,4.0
186,3988,4.0
186,4310,3.0
186,4321,5.0
186,4361,4.0
186,5349,4.0
186,5493,4.0
186,5540,4.0
187,29,4.0
187,70,4.0
187,223,4.5
187,260,4.0
187,296,4.5
187,318,3.0
187,377,2.0
187,541,4.5
187,750,4.5
187,778,3.5
187,922,5.0
187,968,4.0
187,1080,4.0
187,1196,4.0
187,1198,3.0
187,1690,4.0
187,1917,1.5
187,3091,4.5
187,3328,5.0
187,3578,2.0
187,3681,4.5
187,3949,5.0
187,4011,1.5
187,4105,4.5
187,5349,2.0
187,5954,3.5
187,6368,5.0
187,6502,4.0
187,7147,2.0
187,7387,4.0
187,8464,4.0
187,8949,5.0
187,26082,5.0
187,27397,5.0
187,27773,4.0
187,42632,3.5
187,48043,3.5
188,913,5.0
188,914,5.0
188,918,4.0
188,1088,4.0
188,1747,4.0
188,2243,4.0
188,2346,3.0
188,3469,5.0
189,2762,4.0
189,3578,4.0
189,33794,3.5
190,527,5.0
190,1193,4.5
190,1704,4.0
190,4447,3.5
190,4848,4.0
190,4878,3.5
190,4975,3.0
190,5225,5.0
190,5378,3.0
190,5630,4.0
190,5902,3.5
190,5989,4.0
190,6016,5.0
190,6711,5.0
190,6870,4.0
190,6874,4.0
190,8464,4.0
190,8961,4.0
191,36,5.0
191,47,4.0
191,293,5.0
191,380,3.0
191,468,3.0
191,608,5.0
192,10,5.0
192,288,3.0
192,356,5.0
192,590,4.0
193,296,4.0
193,908,5.0
193,1206,5.0
193,5618,5.0
193,55442,5.0
194,1396,3.5
195,233,3.0
195,260,4.0
195,434,3.0
195,608,5.0
195,778,4.0
195,1041,4.0
195,1090,5.0
195,1120,4.0
195,1218,1.0
195,1233,3.0
195,1370,3.0
195,1573,3.0
195,1704,4.0
195,2076,2.0
195,2329,4.0
195,2762,5.0
195,2763,4.0
195,2770,4.0
195,2797,4.0
195,2840,3.0
195,2841,4.0
195,2880,1.0
195,2952,3.0
195,3252,4.0
195,3717,3.0
195,3911,4.0
195,3948,4.0
195,4020,3.0
195,4223,3.0
195,4723,1.0
196,2762,3.0
196,5995,3.0
196,68954,4.0
196,134130,4.5
197,541,5.0
197,589,5.0
197,592,5.0
197,858,2.0
197,924,4.0
197,1784,5.0
197,2025,5.0
198,365,3.0
198,368,4.0
198,541,3.0
198,592,3.0
198,750,3.0
198,1079,2.0
198,1089,5.0
198,1127,4.0
198,1200,3.0
198,1221,3.0
198,1250,5.0
198,1393,5.0
198,1464,2.0
198,1690,2.0
198,1732,3.0
198,1968,3.0
198,2067,4.0
198,2117,3.0
198,2184,2.0
198,2357,4.0
198,2571,5.0
198,2572,1.0
198,2744,4.0
198,2986,2.0
198,3160,3.0
198,3481,4.0
198,3996,3.0
198,4174,3.0
198,4178,4.0
198,5378,3.0
198,5388,3.0
198,5445,5.0
199,62,1.0
199,111,3.0
199,161,3.5
199,296,4.0
199,427,1.0
199,543,3.0
199,551,1.0
199,608,5.0
199,698,1.0
199,858,4.0
199,1079,4.0
199,1080,4.5
199,1136,5.0
199,1197,4.0
199,1244,3.0
199,1272,5.0
199,1277,4.0
199,1304,5.0
199,1374,4.5
199,1391,1.0
199,1610,5.0
199,1617,5.0
199,1912,3.0
199,2006,3.0
199,2028,4.0
199,2671,4.0
199,2770,3.0
199,2912,4.0
199,2918,4.5
199,3062,4.5
199,3063,2.0
199,3117,4.0
199,3196,3.5
199,3328,3.0
199,3362,4.0
199,4027,4.0
199,4034,4.0
199,4339,3.5
199,4344,3.0
199,4406,5.0
199,5299,3.5
199,5502,3.0
199,5574,1.5
199,5747,4.5
199,6215,3.0
199,6218,3.5
199,6867,4.0
199,6870,4.5
199,7458,3.5
199,8665,3.0
199,30749,4.0
199,44195,4.0
199,46578,2.5
199,48783,4.5
199,55269,4.0
199,64614,3.5
200,39,5.0
200,852,3.5
200,1036,3.5
200,1267,3.0
200,1302,3.0
200,1380,5.0
200,1704,4.5
200,1894,1.0
200,1923,4.0
200,2302,4.0
200,2485,4.0
200,2671,4.0
200,2947,4.0
200,2948,4.0
200,2949,4.0
200,2959,5.0
200,3210,4.0
200,3301,5.0
200,3897,4.5
200,4014,4.0
200,4019,4.5
200,4041,4.0
200,4299,4.5
200,5103,5.0
200,5952,4.5
200,5989,4.5
200,6944,4.0
200,7153,4.0
200,7163,2.5
200,8360,3.5
200,8368,4.0
200,8910,3.5
200,8958,4.0
200,8969,3.5
200,8984,2.5
200,27685,2.0
200,33679,5.0
200,34162,4.0
200,41566,3.5
200,52973,4.0
200,56949,4.0
200,58293,4.0
200,59615,1.0
200,59725,3.0
201,160,4.0
201,543,5.0
201,788,4.0
201,1035,4.0
201,1037,3.0
201,1210,5.0
201,1259,4.0
201,1307,5.0
201,1584,5.0
201,1721,5.0
201,1732,2.0
201,1917,4.0
201,2011,5.0
201,2028,5.0
201,2080,4.0
201,2100,4.0
201,2115,5.0
201,2145,4.0
201,2302,5.0
201,2396,5.0
201,2694,4.0
201,2717,3.0
201,2724,1.0
201,2918,5.0
202,62,3.0
202,150,4.0
202,235,4.0
202,242,4.0
202,246,5.0
202,260,4.0
202,371,4.0
202,372,3.0
202,373,3.0
202,480,4.0
202,610,4.0
202,714,4.0
202,971,4.0
202,1086,4.0
202,1089,5.0
202,1092,3.0
202,1095,5.0
202,1127,5.0
202,1199,4.0
202,1200,5.0
202,1220,4.0
202,1246,4.0
202,1262,5.0
202,1277,4.0
202,1299,4.0
202,1305,4.0
202,1307,5.0
202,1374,5.0
202,1391,3.0
202,1617,4.0
202,1784,4.0
202,1968,5.0
202,2011,3.0
202,2118,4.0
202,2145,3.0
202,2243,4.0
202,2289,4.0
202,2352,5.0
202,2403,3.0
202,2457,4.0
202,2463,4.0
202,2871,4.0
202,2952,3.0
202,3104,4.0
202,3108,4.0
202,3329,4.0
202,3359,4.0
202,3421,3.0
202,3430,3.0
202,3444,2.0
202,3448,3.0
202,3479,4.0
202,3552,4.0
202,3633,5.0
202,3703,3.0
202,3793,5.0
203,31,3.5
203,333,1.0
203,420,3.0
203,2001,3.5
203,3101,3.0
203,3578,5.0
203,54736,5.0
204,2313,4.0
204,6874,4.5
204,7361,4.5
204,8874,5.0
204,39292,4.5
204,48780,5.0
204,51255,4.5
204,64969,3.5
204,81591,4.5
204,90746,3.5
205,260,4.5
205,3033,4.0
205,7153,4.0
205,68157,4.0
206,1,5.0
206,736,3.0
206,786,4.0
206,838,5.0
207,100,3.0
207,1347,4.0
207,2021,4.0
207,2329,3.5
207,2858,5.0
207,2991,4.0
208,10,2.0
208,2058,4.0
208,2278,2.0
208,2581,4.0
208,2840,2.0
209,2028,4.0
209,51255,4.5
209,60684,5.0
209,81562,4.5
209,140956,3.5
209,177593,4.5
209,185029,1.5
210,260,5.0
210,296,0.5
210,589,4.0
210,1198,3.0
210,2011,4.5
210,2571,5.0
210,3147,4.0
210,4995,4.5
210,7811,4.0
210,51562,4.0
210,71057,3.5
210,88125,4.5
210,102125,4.5
210,108190,4.5
210,108932,3.0
210,112175,5.0
210,122926,4.5
210,128842,4.0
210,134130,4.5
210,146662,5.0
210,150596,4.5
210,166528,4.5
210,177765,5.0
210,179511,4.0
211,1025,4.0
211,3869,3.0
211,5266,2.0
211,48774,3.5
211,49272,4.5
211,55765,4.0
211,69122,4.0
211,71535,4.0
211,74458,2.0
212,260,2.5
212,364,3.0
212,589,4.0
212,1059,3.0
212,1387,3.0
212,1704,2.5
212,3253,4.0
212,3949,3.5
212,4027,3.5
212,5218,3.5
212,5690,4.0
212,5810,3.0
212,5971,4.0
212,6874,3.5
212,8361,3.0
212,8665,3.0
212,26662,4.0
212,33794,4.0
212,48394,4.5
212,53519,4.5
212,54503,3.5
212,55247,3.5
212,72226,4.5
212,72998,3.0
212,76251,3.5
212,79702,4.5
212,91529,3.5
212,92439,4.0
212,98809,3.5
212,106002,4.0
212,106144,3.5
212,109487,4.0
212,112552,4.5
212,122896,3.5
212,152970,4.5
212,166461,4.0
212,168252,4.5
212,179401,4.0
212,182823,4.0
212,183897,5.0
213,1203,4.0
213,2232,3.5
213,2402,4.5
213,2410,4.5
213,3424,4.0
213,4558,3.0
213,6058,4.0
213,53000,3.5
213,58559,4.5
213,64969,4.5
213,69526,3.5
213,80363,3.5
214,17,3.0
214,1073,3.0
215,593,3.0
215,1091,1.5
215,1131,3.5
215,1513,2.0
215,2028,3.0
215,2115,4.0
215,2144,4.5
215,2145,4.0
215,4019,4.5
215,4226,4.0
215,55820,4.0
216,471,3.0
216,616,4.0
216,913,4.0
216,922,5.0
216,1028,4.0
216,1198,5.0
216,1220,3.0
216,1230,5.0
216,1292,3.0
216,1307,3.0
216,1923,4.0
216,2208,4.0
216,2239,5.0
216,2349,2.0
216,2395,5.0
216,2599,4.0
216,2791,5.0
216,2973,4.0
216,2997,3.0
216,3200,4.0
216,3300,4.0
216,3363,4.0
216,3435,5.0
216,3521,2.0
216,3624,4.0
216,3946,2.0
216,4007,2.0
216,4008,3.0
217,20,2.0
217,89,4.0
217,141,3.0
217,160,3.0
217,198,2.0
217,204,3.0
217,368,3.0
217,429,1.0
217,433,3.0
217,472,3.0
217,474,4.0
217,564,1.0
217,590,4.0
217,616,3.0
217,648,5.0
217,733,3.0
217,785,2.0
217,801,3.0
217,830,3.0
217,858,2.0
217,902,2.0
217,1004,3.0
217,1017,4.0
217,1019,3.0
217,1022,3.0
217,1136,2.0
217,1179,3.0
217,1215,2.0
217,1259,3.0
217,1265,3.0
217,1278,3.0
217,1287,3.0
217,1291,5.0
217,1304,3.0
217,1370,4.0
217,1377,3.0
217,1480,3.0
217,1518,3.0
217,1541,3.0
217,1615,2.0
217,1626,2.0
217,1671,3.0
217,1711,4.0
217,1713,3.0
217,1754,3.0
217,1777,3.0
217,1833,3.0
217,1876,3.0
217,1920,3.0
217,1945,3.0
217,2014,3.0
217,2052,3.0
217,2065,2.0
217,2080,3.0
217,2094,3.0
217,2110,2.0
217,2126,3.0
217,2136,2.0
217,2152,2.0
217,2153,3.0
217,2161,2.0
217,2174,4.0
217,2195,3.0
217,2294,2.0
217,2331,2.0
217,2334,3.0
217,2379,3.0
217,2402,4.0
217,2407,4.0
217,2408,3.0
217,2414,4.0
217,2473,2.0
217,2476,3.0
217,2518,3.0
217,2527,3.0
217,2539,2.0
217,2616,4.0
217,2717,3.0
217,2798,1.0
217,2818,1.0
217,2874,3.0
217,2948,3.0
217,2950,2.0
217,3061,2.0
217,3107,4.0
217,3120,3.0
217,3257,3.0
217,3269,2.0
217,3404,5.0
217,3433,1.0
217,3529,3.0
218,1307,4.0
218,1517,4.0
218,8368,2.0
219,10,4.5
219,112,3.5
219,173,2.5
219,288,2.0
219,434,3.0
219,500,2.0
219,608,3.0
219,673,3.5
219,736,3.0
219,965,4.5
219,1079,2.5
219,1500,2.5
219,1566,2.5
219,1617,4.5
219,1721,0.5
219,1722,3.5
219,2078,3.5
219,2268,4.0
219,2278,3.5
219,2580,4.5
219,2617,3.0
219,2716,4.0
219,2949,3.0
219,3030,5.0
219,3256,3.0
219,3578,4.5
219,3671,3.5
219,3752,2.5
219,3755,2.5
219,3785,2.0
219,3949,4.0
219,4238,3.0
219,4299,2.0
219,4369,2.5
219,4448,4.0
219,4848,4.0
219,4890,1.0
219,4963,5.0
219,4995,4.0
219,5025,1.0
219,5266,3.5
219,5463,1.5
219,5507,2.0
219,5952,3.5
219,6156,3.0
219,6283,3.5
219,6333,3.0
219,6365,3.0
219,6378,4.0
219,6618,3.5
219,6754,2.5
219,8360,4.0
219,8665,4.5
219,8865,2.0
219,8917,4.0
219,8961,4.0
219,8972,3.5
219,30707,2.5
219,30825,1.5
219,31221,0.5
219,31878,4.0
219,32587,4.0
219,33794,4.5
219,34319,3.5
219,39292,3.5
219,44665,3.5
219,47044,2.0
219,48394,3.0
219,48516,4.5
219,53996,4.0
219,55820,4.0
219,58295,4.0
219,58559,5.0
219,61348,0.5
219,64575,5.0
220,32,4.5
220,34,4.5
220,150,5.0
220,165,4.0
220,231,3.5
220,356,5.0
220,380,4.5
220,588,5.0
220,589,5.0
220,608,5.0
220,648,3.0
220,858,5.0
220,912,5.0
220,954,4.5
220,1198,5.0
220,1206,5.0
220,1240,4.5
220,2011,4.5
220,2115,4.0
220,2450,0.5
220,2628,3.5
220,2997,5.0
220,3034,5.0
220,4886,4.0
220,5418,4.0
220,6333,5.0
220,7439,3.0
220,8665,4.0
220,45499,4.0
220,45722,4.0
220,48774,5.0
220,49272,4.0
220,53464,2.0
220,59784,3.5
220,62155,3.5
220,63113,3.5
220,64231,3.5
220,68358,5.0
221,154,4.0
221,296,5.0
221,480,3.0
221,509,3.5
221,913,4.5
221,951,4.0
221,994,3.5
221,1125,4.0
221,1201,4.0
221,1207,5.0
221,1213,4.5
221,1224,5.0
221,1284,4.5
221,1356,3.5
221,1944,4.5
221,1945,4.5
221,1961,3.0
221,2176,4.0
221,2858,5.0
221,2908,4.5
221,2997,4.5
221,3037,4.5
221,3152,5.0
221,3435,4.5
221,3481,4.0
221,3671,4.5
221,3814,4.5
221,3998,3.0
221,4002,4.0
221,4037,4.5
221,4128,3.5
221,4799,3.5
221,4914,4.0
221,5247,2.5
221,5902,4.0
221,6377,4.0
221,6461,5.0
221,6552,4.0
221,6639,4.0
221,6724,4.0
221,6987,5.0
221,7090,3.5
221,7162,3.5
221,7311,3.5
221,8128,4.5
221,27768,4.5
221,30810,4.0
221,30818,2.0
221,32022,4.0
222,47,4.0
222,420,3.0
222,485,2.5
222,673,2.5
222,762,1.5
222,1201,3.5
222,1270,4.5
222,2205,3.5
222,2378,3.5
222,2571,4.0
222,2959,3.5
222,4718,3.5
222,4963,4.0
222,4973,3.0
222,4979,1.5
222,4995,4.5
222,5225,3.0
222,5523,2.5
222,5956,4.0
222,6290,2.0
222,6863,4.0
222,6947,2.5
222,7143,4.0
222,8529,3.0
222,8984,2.5
222,30707,3.0
222,42011,2.0
222,45447,3.0
222,68554,3.0
222,70565,4.5
222,71464,2.5
222,82459,3.5
222,86911,3.5
222,88405,2.5
222,93287,3.5
222,96448,3.5
222,98124,4.0
223,34,1.0
223,47,3.0
223,318,4.5
223,344,1.0
223,367,1.5
223,1240,3.0
223,1597,3.5
223,1704,3.5
223,1721,2.0
223,2396,4.0
223,2571,3.5
223,2694,0.5
223,2716,3.5
223,3793,4.0
223,4306,4.0
223,6377,3.5
223,8961,4.5
223,51662,3.0
223,55820,3.0
223,58559,4.5
224,858,4.0
224,1197,5.0
224,1210,2.0
224,1265,5.0
224,1285,1.0
224,1307,5.0
224,2028,5.0
224,2791,5.0
225,424,1.0
225,587,3.0
225,1197,4.0
225,1259,5.0
225,1387,5.0
225,1994,4.0
225,2011,4.0
225,2174,3.0
225,2455,4.0
225,2648,2.0
225,3039,3.0
225,3042,3.0
226,32,4.0
226,63,3.5
226,356,4.0
226,420,4.0
226,524,3.0
226,529,4.0
226,543,4.0
226,546,2.0
226,585,3.0
226,590,2.0
226,802,2.5
226,888,0.5
226,1035,3.0
226,1036,3.0
226,1196,5.0
226,1257,4.5
226,1265,4.0
226,1278,4.0
226,1291,4.5
226,1394,4.0
226,1431,3.0
226,1527,4.5
226,1562,1.5
226,1655,4.0
226,1672,4.0
226,1704,4.0
226,1805,3.0
226,1911,2.5
226,1923,2.5
226,1947,4.0
226,1954,3.5
226,1961,4.0
226,2081,2.5
226,2116,2.5
226,2139,4.0
226,2231,4.0
226,2279,2.0
226,2423,4.5
226,2596,4.0
226,2694,3.5
226,2700,3.5
226,2712,2.0
226,2795,4.0
226,2953,3.0
226,3081,2.5
226,3100,3.0
226,3160,4.0
226,3210,4.0
226,3440,2.5
226,3450,4.0
226,3481,4.0
226,3552,3.5
226,3911,4.0
226,4022,2.5
226,4025,2.0
226,4085,4.0
226,4153,2.5
226,4489,4.0
226,4896,3.5
226,4995,4.5
226,5103,4.0
226,5445,3.0
226,5456,2.0
226,5464,4.0
226,5541,3.5
226,5650,5.0
226,5791,4.0
226,5989,4.5
226,6188,5.0
226,6298,3.0
226,6548,3.0
226,6711,4.5
226,6870,4.5
226,6936,4.0
226,7103,3.5
226,7263,4.0
226,7458,2.5
226,8266,3.5
226,8368,4.0
226,8880,3.5
226,30793,4.0
226,30810,4.5
226,32666,1.0
226,36708,2.5
226,37720,4.0
226,37731,4.0
226,45028,4.0
226,46578,5.0
226,47044,2.0
226,48780,4.0
226,55765,5.0
226,56174,4.0
226,56367,3.5
226,59615,2.5
227,17,3.5
227,47,5.0
227,150,4.0
227,778,5.0
227,2959,5.0
227,6377,4.5
227,7147,5.0
227,7323,4.5
227,32587,4.0
227,36529,4.5
227,46578,4.5
227,54286,4.5
227,56782,4.5
227,74458,3.5
227,84152,5.0
227,97913,4.0
228,1091,3.5
228,2722,4.0
228,2986,3.5
228,3555,4.0
229,141,4.0
229,150,5.0
229,236,5.0
229,253,3.0
229,282,4.0
229,296,5.0
229,342,4.0
229,380,4.0
229,440,4.0
229,457,5.0
229,474,3.0
229,500,4.0
229,509,3.0
229,593,4.0
230,34,2.0
230,47,3.0
230,153,3.5
230,231,2.0
230,592,3.0
230,912,1.5
230,1022,2.0
230,1200,3.0
230,1580,3.5
230,2617,3.5
230,2915,1.0
230,3578,3.0
230,3623,3.0
230,5218,4.0
230,5952,3.5
230,6934,4.5
230,8626,1.5
230,8636,4.0
230,30793,2.0
230,35836,4.0
230,55553,1.0
231,1240,4.0
231,1291,4.0
231,5952,3.0
231,54286,4.0
231,109487,3.0
232,48,2.5
232,231,3.0
232,258,3.0
232,761,2.5
232,1198,4.5
232,1240,4.5
232,1270,3.0
232,1580,3.5
232,1917,4.5
232,1923,3.0
232,2054,2.5
232,2115,3.5
232,2137,3.0
232,2291,3.0
232,2329,5.0
232,2394,3.0
232,2706,3.5
232,2717,2.5
232,2720,2.0
232,3189,4.5
232,3994,3.5
232,3996,3.0
232,3999,3.5
232,4016,2.5
232,4019,3.5
232,4027,3.5
232,4306,4.0
232,4367,3.5
232,4446,2.5
232,4649,2.5
232,5064,4.0
232,5092,2.5
232,5171,2.5
232,5379,4.0
232,5449,2.5
232,5572,2.5
232,5573,2.5
232,5669,3.0
232,5872,3.0
232,5942,3.0
232,6013,2.5
232,6156,3.0
232,6188,4.0
232,6283,2.5
232,6287,3.5
232,6294,3.0
232,6298,3.0
232,6378,3.5
232,6535,2.5
232,6763,3.0
232,6764,3.0
232,6862,3.5
232,7161,2.5
232,7294,2.5
232,7373,3.5
232,7381,3.0
232,8372,1.0
232,8530,3.5
232,8640,3.0
232,8830,1.5
232,8968,3.0
232,8970,4.0
232,8985,3.0
232,27674,3.0
232,27837,3.0
232,27839,2.0
232,30707,4.5
232,30822,3.0
232,31427,3.0
232,31685,3.5
232,32596,3.0
232,33493,4.0
232,33499,2.5
232,33646,3.5
232,33669,2.0
232,33672,2.5
232,37477,2.5
232,38038,2.5
232,39231,3.0
232,40819,4.0
232,41569,4.5
232,42011,3.0
232,43871,3.0
232,44193,3.0
232,44397,2.5
232,44399,1.5
232,45208,2.5
232,45662,2.5
232,46965,2.0
232,46972,3.0
232,46976,3.5
232,48783,3.5
232,49276,3.0
232,49651,2.5
232,50923,2.0
232,51084,3.5
232,51086,2.5
232,51412,3.0
232,51925,3.5
232,52975,4.0
232,53125,3.5
232,54001,2.5
232,56171,2.5
232,56757,4.5
232,59022,3.5
232,60040,3.5
232,60069,3.5
232,62081,3.5
232,67734,4.0
232,70334,3.5
232,71057,3.5
232,71252,2.0
232,71282,3.0
232,79132,5.0
232,81512,4.0
232,82459,4.5
233,318,5.0
233,367,3.5
233,593,4.5
233,648,3.0
233,778,3.5
233,1136,3.0
233,1193,3.0
233,1230,3.5
233,1884,3.0
233,2054,2.0
233,2571,4.5
233,2692,3.5
233,2706,3.5
233,3948,2.5
233,4262,3.5
233,5989,3.5
233,6365,3.0
233,48394,3.0
233,48516,4.0
233,49272,3.5
233,69122,3.0
233,74458,4.0
233,87529,2.5
233,91658,3.0
233,92259,3.5
233,122882,2.5
233,122912,2.0
233,134214,3.0
233,159817,4.0
233,170705,4.0
233,174055,2.5
233,177593,5.0
233,187593,2.5
234,427,3.0
234,455,3.0
234,594,5.0
234,736,5.0
234,888,3.0
234,1030,4.0
234,1196,5.0
234,1359,4.0
234,1379,3.0
234,1582,3.0
234,1688,3.0
234,1690,4.0
234,1806,3.0
234,1907,5.0
234,2005,4.0
234,2050,5.0
234,2053,2.0
234,2115,3.0
234,2231,4.0
234,2568,3.0
234,2571,5.0
234,3175,4.0
234,3176,4.0
234,3418,4.0
234,3479,3.0
234,3564,2.0
234,3624,5.0
234,3877,2.0
234,4022,4.0
234,4241,3.0
234,4306,5.0
234,4519,4.0
235,11,4.0
235,32,4.0
235,48,3.0
235,480,4.0
235,509,3.0
237,50,2.5
237,318,4.5
237,1203,4.0
237,2378,3.0
238,3836,4.0
238,4238,4.0
238,4329,4.0
238,4803,4.0
238,4916,3.0
238,4945,4.0
239,104,3.5
239,288,5.0
239,293,4.5
239,457,4.0
239,541,4.0
239,608,4.5
239,858,5.0
239,924,4.0
239,1036,4.0
239,1089,5.0
239,1196,5.0
239,1208,5.0
239,1213,5.0
239,1307,3.5
239,1466,4.0
239,1580,4.0
239,2001,3.5
239,2100,3.0
239,2424,4.5
239,2683,3.5
239,3717,3.5
239,4262,4.5
239,4880,4.5
239,5299,4.0
239,5418,5.0
239,5464,3.5
239,5952,5.0
239,6333,4.0
239,6874,4.0
239,7143,5.0
239,8376,1.5
239,44191,4.5
239,46976,4.5
239,47610,5.0
239,48385,3.5
239,48394,0.5
239,50872,4.0
239,55820,5.0
239,58559,4.5
240,1,5.0
240,48,3.0
240,161,4.0
240,172,5.0
240,267,5.0
240,329,3.0
240,339,3.0
240,362,3.0
240,366,4.0
240,374,3.0
240,419,3.0
240,435,3.0
240,455,3.0
240,457,3.0
240,531,4.0
240,673,5.0
240,780,5.0
241,215,5.0
241,593,4.5
241,2324,4.5
241,3083,4.0
241,4878,3.5
241,8638,5.0
241,40819,4.0
241,112290,4.5
241,112556,3.5
241,115569,4.5
241,116797,3.0
241,134853,3.5
242,21,3.0
242,253,5.0
242,266,3.0
242,292,3.0
242,296,5.0
242,316,3.0
242,317,3.0
242,380,4.0
243,48,4.0
243,165,5.0
243,227,5.0
243,595,3.0
244,10,5.0
244,377,4.0
244,736,2.0
244,1196,4.0
244,1302,3.0
244,1480,4.0
244,1754,4.0
244,2890,3.0
245,2599,3.0
245,3196,3.0
246,123,5.0
246,235,4.0
246,293,4.0
246,357,5.0
246,370,3.0
246,714,5.0
246,910,4.5
246,1093,3.0
246,1240,4.5
246,1304,4.0
246,1527,4.0
246,2291,3.5
246,2407,3.0
246,4144,5.0
246,4226,5.0
246,4848,5.0
246,5971,5.0
246,6016,3.5
246,6773,4.0
246,7153,5.0
246,7373,4.5
246,7486,5.0
246,31658,5.0
246,32587,4.5
246,40629,2.0
246,45447,3.0
246,49932,4.5
246,57640,3.5
246,59784,5.0
246,66371,5.0
246,74508,4.5
246,74789,4.0
246,82461,4.0
246,89745,4.0
246,91658,1.0
247,223,3.0
247,364,5.0
247,1089,4.0
247,1213,3.5
247,1704,4.5
247,2078,5.0
247,2085,3.5
247,2324,3.0
247,2571,3.5
247,4995,4.0
247,5349,2.0
247,8950,5.0
247,46578,3.0
247,72998,2.0
247,74458,4.0
247,81834,5.0
247,106782,4.0
247,116797,4.0
247,134853,4.0
247,139385,5.0
247,142488,5.0
248,106487,3.0
248,122904,4.5
248,122918,4.0
248,166528,3.0
248,171011,3.5
249,70,4.0
249,267,3.5
249,293,5.0
249,428,3.5
249,786,3.5
249,904,3.5
249,908,4.0
249,1036,4.0
249,1178,4.0
249,1201,5.0
249,1209,4.5
249,1214,4.5
249,1320,3.0
249,1356,3.0
249,1367,3.5
249,1690,3.0
249,1704,4.0
249,1894,3.0
249,1954,4.5
249,2000,4.0
249,2006,3.5
249,2081,4.5
249,2143,3.5
249,2231,3.5
249,2353,4.5
249,2389,2.5
249,2485,3.0
249,2505,3.0
249,2628,3.5
249,2683,3.0
249,2692,4.0
249,2701,3.0
249,3039,4.0
249,3081,3.5
249,3082,3.5
249,3275,4.5
249,3285,2.5
249,3686,3.0
249,3697,2.5
249,3717,4.0
249,4085,4.0
249,4776,4.0
249,4896,4.0
249,4954,4.5
249,4993,5.0
249,5151,3.0
249,5218,4.0
249,5220,2.5
249,5283,4.0
249,5363,3.5
249,5459,3.5
249,5464,4.0
249,5810,4.5
249,5952,4.5
249,5956,4.5
249,6058,3.0
249,6595,3.5
249,6618,4.5
249,6934,3.5
249,6958,2.0
249,7254,4.0
249,7454,3.0
249,7458,3.5
249,8640,3.5
249,8665,4.0
249,8961,4.0
249,8984,4.0
249,27482,3.0
249,30793,3.5
249,30810,3.5
249,33162,3.5
249,33679,4.0
249,33836,2.5
249,34162,4.0
249,34520,3.0
249,36401,3.0
249,36529,3.5
249,41569,3.5
249,43936,3.0
249,45672,4.5
249,46965,3.0
249,49530,3.5
249,50794,3.5
249,50798,1.0
249,51255,3.5
249,51925,3.5
249,55261,3.0
249,55278,4.0
249,55820,4.0
249,55995,3.0
249,56775,3.5
249,57528,4.0
249,58293,3.0
249,58998,4.0
249,59315,4.5
249,59784,4.0
249,61348,1.0
249,64030,3.0
249,65088,3.0
249,65802,2.5
249,66171,3.5
249,67695,3.0
249,67923,4.0
249,68659,3.0
249,68791,3.0
249,68793,2.5
249,69481,4.5
249,69526,3.0
249,71530,3.0
249,72605,3.5
249,74458,5.0
249,76077,3.5
249,78039,3.5
249,79139,3.5
249,79185,3.5
249,80693,4.0
249,80862,3.0
249,81229,3.5
249,84392,4.0
249,87298,3.5
249,87306,4.0
249,88125,4.0
249,88235,4.0
249,88785,3.5
249,88812,2.5
249,90717,3.0
249,93443,4.0
249,93510,4.0
249,93766,3.0
249,93838,5.0
249,94266,3.5
249,94780,3.5
249,95875,3.5
249,96411,4.0
249,98585,4.0
249,98809,4.5
249,99112,3.0
249,101025,3.0
249,102125,4.0
249,102684,3.5
249,103253,3.5
249,104241,4.5
249,104374,4.5
249,106100,5.0
249,108928,3.5
249,109374,4.5
249,109487,5.0
249,110297,3.5
249,111364,3.5
249,114818,3.0
249,115713,4.5
249,116797,4.0
249,122892,4.5
249,122906,4.5
249,122912,4.5
249,122926,4.5
249,128975,3.0
249,148888,3.0
249,160080,3.5
249,176371,4.5
249,187593,5.0
